date,ticker,weight,predicted_positive,actual_positive,actual_return
2025-02-24,COALINDIA,1.598809097520767e-07,False,False,0.0
2025-02-24,DRREDDY,7.799125397992191e-08,False,False,0.0
2025-02-24,EICHERMOT,1.6124529031636824e-07,False,False,0.0
2025-02-24,GRASIM,2.1842753454783034e-07,False,False,0.0
2025-02-24,HCLTECH,2.183952975098204e-07,False,False,0.0
2025-02-24,HDFCBANK,2.149254515474089e-07,False,False,0.0
2025-02-24,HDFCLIFE,0.199998614868515,True,False,0.0
2025-02-24,HEROMOTOCO,2.1828635581768677e-07,False,False,0.0
2025-02-24,HINDUNILVR,1.690100155519813e-07,False,False,0.0
2025-02-24,ICICIBANK,1.9880221765188426e-07,False,False,0.0
2025-02-24,INDUSINDBK,0.1999985860722019,True,False,0.0
2025-02-24,INFY,7.799112689920825e-08,False,False,0.0
2025-02-24,ITC,2.087889918055889e-07,False,False,0.0
2025-02-24,JSWSTEEL,2.1290016832271686e-07,False,False,0.0
2025-02-24,KOTAKBANK,1.5986600645605845e-07,False,False,0.0
2025-02-24,LT,5.7906973826405443e-08,False,False,0.0
2025-02-24,MARUTI,7.799114093966414e-08,False,False,0.0
2025-02-24,NESTLEIND,1.643382499281684e-07,False,False,0.0
2025-02-24,NTPC,0.1999986139156807,True,False,0.0
2025-02-24,ONGC,0.0,False,False,0.0
2025-02-24,RELIANCE,0.2000001396265003,True,False,0.0
2025-02-24,SBIN,1.7348652405996135e-07,False,False,0.0
2025-02-24,SHREECEM,0.1999984685370171,True,False,0.0
2025-02-24,SUNPHARMA,2.0452634387848597e-07,False,False,0.0
2025-02-24,TATACONSUM,0.0,False,False,0.0
2025-02-24,TATAMOTORS,0.0,False,False,0.0
2025-02-24,TATASTEEL,0.0,False,False,0.0
2025-02-24,TCS,7.799111943987692e-08,False,False,0.0
2025-02-24,TECHM,2.182840339124386e-07,False,False,0.0
2025-02-24,TITAN,2.185056193338392e-07,False,False,0.0
2025-02-24,ULTRACEMCO,0.0,False,False,0.0
2025-02-24,UPL,1.598300605830327e-07,False,False,0.0
2025-02-24,WIPRO,1.259015454283375e-07,False,False,0.0
2025-02-25,ADANIPORTS,0.0,False,True,0.0012967167102040378
2025-02-25,ASIANPAINT,2.2000532361345834e-07,False,True,0.005001812879309675
2025-02-25,AXISBANK,1.6244886865060386e-07,False,False,-0.007503243810631943
2025-02-25,BAJAJ-AUTO,1.8824113307067074e-07,False,True,0.022288876336842733
2025-02-25,BAJAJFINSV,0.0,False,False,-0.02654964988337216
2025-02-25,BHARTIARTL,2.2182306335778722e-07,False,False,-0.00546814656143102
2025-02-25,BRITANNIA,0.0,False,True,0.003183436308670906
2025-02-25,CIPLA,2.1384724422773506e-07,False,True,0.01528692189690517
2025-02-25,COALINDIA,1.8401960213642184e-07,False,False,-0.007448310296239491
2025-02-25,DRREDDY,1.2942640139229114e-07,False,True,0.0023073178803496575
2025-02-25,EICHERMOT,1.8492846911001826e-07,False,True,0.010941843924069161
2025-02-25,GRASIM,2.2305378852809365e-07,False,True,0.01667676515529326
2025-02-25,HCLTECH,2.2303208229284027e-07,False,True,0.004226264214773678
2025-02-25,HDFCBANK,2.207177413533894e-07,False,False,-0.010848305499916222
2025-02-25,HDFCLIFE,0.1999986032105806,True,True,0.006045723948428616
2025-02-25,HEROMOTOCO,2.229554722806579e-07,False,True,0.018108510324765348
2025-02-25,HINDUNILVR,1.901049439998027e-07,False,True,0.006371781562001466
2025-02-25,ICICIBANK,2.0997018865704985e-07,False,True,0.0013896838662548205
2025-02-25,INDUSINDBK,0.1999985801792694,True,False,-0.011965831519317405
2025-02-25,INFY,0.0,False,True,0.0019252554078175166
2025-02-25,ITC,2.166228757217005e-07,False,True,0.008060059754604332
2025-02-25,JSWSTEEL,2.193695284985349e-07,False,False,-0.016807118316381597
2025-02-25,KOTAKBANK,1.840067098950913e-07,False,True,0.010064456058809235
2025-02-25,LT,1.1604003279590725e-07,False,True,0.005096819312758072
2025-02-25,MARUTI,1.2942673756607978e-07,False,True,0.007704120866865338
2025-02-25,NESTLEIND,1.8699042883145522e-07,False,False,-0.012277679290164656
2025-02-25,NTPC,0.1999986024485459,True,True,0.009457825859344737
2025-02-25,ONGC,0.0,False,True,0.00862074304390692
2025-02-25,RELIANCE,0.1999998230258031,True,False,-0.002571441838314925
2025-02-25,SBIN,1.9309311557675557e-07,False,True,0.009895472321352017
2025-02-25,SHREECEM,0.1999984861461593,True,False,-0.0038563791678711823
2025-02-25,SUNPHARMA,2.137825279710923e-07,False,False,-0.020791279736660506
2025-02-25,TATACONSUM,0.0,False,False,-0.003129893008927631
2025-02-25,TATAMOTORS,0.0,False,True,0.01992204192279967
2025-02-25,TATASTEEL,0.0,False,False,-0.011749482424954216
2025-02-25,TCS,1.2942953338053666e-07,False,True,0.004694779476857036
2025-02-25,TECHM,2.2295869161760753e-07,False,True,0.0035824310829362105
2025-02-25,TITAN,2.231030866196187e-07,False,False,-0.0075678898698594566
2025-02-25,ULTRACEMCO,0.0,False,True,0.048253786746563776
2025-02-25,UPL,1.839875378373119e-07,False,True,0.005963693468048703
2025-02-25,WIPRO,0.0,False,False,-0.01092533912625182
2025-02-26,ADANIPORTS,0.0,False,True,0.008890602466843589
2025-02-26,ASIANPAINT,2.2520644286937498e-07,False,True,0.015432545549738386
2025-02-26,AXISBANK,1.8687728776559946e-07,False,True,0.001131750643620144
2025-02-26,BAJAJ-AUTO,2.0403390527419921e-07,False,True,0.040841733914696476
2025-02-26,BAJAJFINSV,0.0,False,True,0.028044019590938163
2025-02-26,BHARTIARTL,2.26423194129689e-07,False,True,0.049814682992886716
2025-02-26,BRITANNIA,0.0,False,True,0.039959465515350345
2025-02-26,CIPLA,2.2110230149992747e-07,False,True,0.023626324947136013
2025-02-26,COALINDIA,2.012505061577984e-07,False,False,-0.015003009181651095
2025-02-26,DRREDDY,1.6482073679350598e-07,False,True,0.008073012779959754
2025-02-26,EICHERMOT,2.017732468944702e-07,False,True,0.03335324765007108
2025-02-26,GRASIM,2.271975885447032e-07,False,True,0.014333306118114564
2025-02-26,HCLTECH,2.2723670605459938e-07,False,True,0.03380207898667287
2025-02-26,HDFCBANK,2.2571668367015634e-07,False,False,-0.018467799342103852
2025-02-26,HDFCLIFE,0.1999985860326663,True,True,0.016138584845629467
2025-02-26,HEROMOTOCO,2.2717203314793465e-07,False,True,0.02108764882970071
2025-02-26,HINDUNILVR,2.0530831296183378e-07,False,True,0.024667556666940982
2025-02-26,ICICIBANK,2.185598879733461e-07,False,True,0.015124641818934137
2025-02-26,INDUSINDBK,0.1999985676103608,True,True,0.055591688732369526
2025-02-26,INFY,7.853412657103872e-08,False,True,0.044387355891580604
2025-02-26,ITC,2.2294924383594965e-07,False,True,0.016570803476397167
2025-02-26,JSWSTEEL,2.2479391744770417e-07,False,True,0.025238915632862735
2025-02-26,KOTAKBANK,2.0120668048528398e-07,False,True,0.02316685870904056
2025-02-26,LT,1.5589408331476537e-07,False,True,0.014325521331967295
2025-02-26,MARUTI,0.0,False,True,0.03574679362159472
2025-02-26,NESTLEIND,2.03226797479948e-07,False,True,0.03964394377901659
2025-02-26,NTPC,0.1999985854307827,True,True,0.013553583863791907
2025-02-26,ONGC,0.0,False,True,0.025206814033346348
2025-02-26,RELIANCE,0.1999995618867555,True,True,0.005815902069685741
2025-02-26,SBIN,2.0730834352046037e-07,False,True,0.021685347500564944
2025-02-26,SHREECEM,0.1999984924091895,True,True,0.03678747769891544
2025-02-26,SUNPHARMA,2.2102475095010865e-07,False,True,0.03348303218225901
2025-02-26,TATACONSUM,0.0,False,True,0.044943405774072076
2025-02-26,TATAMOTORS,0.0,False,True,0.043971785824725274
2025-02-26,TATASTEEL,0.0,False,True,0.010801511376459239
2025-02-26,TCS,1.6483371173479564e-07,False,True,0.03644812816165377
2025-02-26,TECHM,2.2718004522072938e-07,False,True,0.0653006562865297
2025-02-26,TITAN,2.27270445974327e-07,False,True,0.046307288337189334
2025-02-26,ULTRACEMCO,0.0,False,True,0.031028777044259215
2025-02-26,UPL,2.0119238085966506e-07,False,True,0.01676367002280621
2025-02-26,WIPRO,0.0,False,True,0.05891767540402526
2025-02-27,ADANIPORTS,0.0,False,True,0.015407028127139455
2025-02-27,ASIANPAINT,2.2449158602542221e-07,False,True,0.006143387589967908
2025-02-27,AXISBANK,1.989388610729158e-07,False,True,0.008206492566038115
2025-02-27,BAJAJ-AUTO,2.1037659822683177e-07,False,True,0.0240892187665267
2025-02-27,BAJAJFINSV,0.0,False,True,0.018190404152822914
2025-02-27,BHARTIARTL,2.2530277954526325e-07,False,False,-0.01617217811002547
2025-02-27,BRITANNIA,0.0,False,False,-0.0002502162207562719
2025-02-27,CIPLA,6.61101147391411e-08,False,False,-3.552334772383148e-05
2025-02-27,COALINDIA,2.0852099980036338e-07,False,True,0.024668922604296206
2025-02-27,DRREDDY,1.842349470683489e-07,False,False,-0.002772686361085519
2025-02-27,EICHERMOT,2.0886952505284767e-07,False,False,-0.0274805003580596
2025-02-27,GRASIM,2.2581903368872035e-07,False,False,-0.03023222922020885
2025-02-27,HCLTECH,2.258450938266589e-07,False,True,0.0016839032398792142
2025-02-27,HDFCBANK,2.248317526248049e-07,False,True,0.017968129995239224
2025-02-27,HDFCLIFE,0.1999982666459866,True,False,-0.015491545030108078
2025-02-27,HEROMOTOCO,2.258020025104999e-07,False,True,0.01377238205293807
2025-02-27,HINDUNILVR,2.1122618827381842e-07,False,True,0.006136814844722949
2025-02-27,ICICIBANK,2.200605609843113e-07,False,False,-0.0017425221187137296
2025-02-27,INDUSINDBK,0.0,False,True,0.006180051076215776
2025-02-27,INFY,1.2671027715912096e-07,False,False,-0.012307666475079415
2025-02-27,ITC,2.229867869783667e-07,False,False,-0.006183375117999823
2025-02-27,JSWSTEEL,2.2421656685888197e-07,False,False,-0.02631525924411804
2025-02-27,KOTAKBANK,2.0849178562893258e-07,False,False,-0.006103409865009901
2025-02-27,LT,1.7828343556871317e-07,False,False,-0.010517063210569333
2025-02-27,MARUTI,0.0,False,True,0.014354343708701478
2025-02-27,NESTLEIND,2.09838528713904e-07,False,True,0.0018742005851839494
2025-02-27,NTPC,0.1999982661644598,True,False,-0.009427248854897208
2025-02-27,ONGC,0.0,False,True,0.0005328833555644508
2025-02-27,RELIANCE,0.1999990473275459,True,True,0.024333332084763626
2025-02-27,SBIN,2.1255955747199394e-07,False,False,-0.00939245399145161
2025-02-27,SHREECEM,0.1999981917473635,True,False,-0.014369940282952243
2025-02-27,SUNPHARMA,2.217037908928885e-07,False,True,0.005128458390556645
2025-02-27,TATACONSUM,0.0,False,True,0.010221198706079626
2025-02-27,TATAMOTORS,0.1999999410376546,True,False,-0.0008052826977298366
2025-02-27,TATASTEEL,0.0,False,False,-0.009935897818839301
2025-02-27,TCS,1.8424319662257034e-07,False,False,-0.0028095140536539276
2025-02-27,TECHM,2.2580732435207506e-07,False,False,-0.0034888827365309183
2025-02-27,TITAN,2.2586759662991705e-07,False,False,-0.0015423958896558787
2025-02-27,ULTRACEMCO,7.435429406327057e-08,False,False,-0.020748939832094138
2025-02-27,UPL,2.0848226648287775e-07,False,True,0.02600874808539011
2025-02-27,WIPRO,0.0,False,False,-0.021027146772421013
2025-02-28,ADANIPORTS,0.0,False,False,-0.00464235793480583
2025-02-28,ASIANPAINT,1.8661434619022514e-07,False,True,0.015959394216997325
2025-02-28,AXISBANK,7.335639464979637e-08,False,True,0.005425463147940235
2025-02-28,BAJAJ-AUTO,2.197656804206958e-07,False,True,0.05071494272817567
2025-02-28,BAJAJFINSV,8.424686590918186e-08,False,True,0.026594013898057156
2025-02-28,BHARTIARTL,2.2069765009641565e-07,False,True,0.012897708079925962
2025-02-28,BRITANNIA,0.0,False,True,0.004666486149723426
2025-02-28,CIPLA,1.1905699128448272e-07,False,True,0.004093479295344871
2025-02-28,COALINDIA,2.2434911552773603e-07,False,False,-0.009665913422645112
2025-02-28,DRREDDY,6.128638677225699e-08,False,False,-0.0004911262516404946
2025-02-28,EICHERMOT,2.138861202407379e-07,False,True,0.018824424117383387
2025-02-28,GRASIM,2.347502365333926e-07,False,False,-0.00720859767460702
2025-02-28,HCLTECH,2.2457831745656153e-07,False,True,0.0237470536668285
2025-02-28,HDFCBANK,1.8006062749935333e-07,False,False,-0.004953770151472803
2025-02-28,HDFCLIFE,0.1999983611051809,True,True,0.0024301348532915767
2025-02-28,HEROMOTOCO,2.2115131052254405e-07,False,True,0.032442388406920486
2025-02-28,HINDUNILVR,2.2229550684507882e-07,False,True,0.008998261074229852
2025-02-28,ICICIBANK,2.2505994346664137e-07,False,False,-0.00347596145725948
2025-02-28,INDUSINDBK,8.431797194474156e-08,False,False,-0.003651860418771413
2025-02-28,INFY,1.6766502550660985e-07,False,True,0.011952216234370816
2025-02-28,ITC,2.1863585846893318e-07,False,True,0.00656319407553152
2025-02-28,JSWSTEEL,2.3308738004950926e-07,False,True,0.0019998468321924534
2025-02-28,KOTAKBANK,2.2450151516876922e-07,False,True,0.0035579778011447516
2025-02-28,LT,1.9986965716280077e-07,False,False,-0.004898376485423128
2025-02-28,MARUTI,0.0,False,True,0.013624614128898926
2025-02-28,NESTLEIND,2.1063037156935945e-07,False,True,0.018028904436995674
2025-02-28,NTPC,0.1999983798205208,True,True,0.002069570109057395
2025-02-28,ONGC,0.0,False,False,-0.0072141763232203004
2025-02-28,RELIANCE,0.1999989914836573,True,True,0.008014958363815161
2025-02-28,SBIN,2.144247557293564e-07,False,False,-0.02940658981973865
2025-02-28,SHREECEM,0.1999982964435964,True,True,0.011465863295958556
2025-02-28,SUNPHARMA,2.284490018826595e-07,False,True,0.01180366541160005
2025-02-28,TATACONSUM,0.0,False,False,-0.0006811810895053227
2025-02-28,TATAMOTORS,0.1999997063952338,True,True,0.0031442763841686983
2025-02-28,TATASTEEL,8.344405058871528e-08,False,False,-0.005541376491349226
2025-02-28,TCS,2.0474679197843482e-07,False,False,-0.01110315886168678
2025-02-28,TECHM,9.454390079777002e-08,False,True,0.003220074563143882
2025-02-28,TITAN,2.3523001712952225e-07,False,True,0.010929070532190721
2025-02-28,ULTRACEMCO,0.0,False,False,-0.0028294298699886866
2025-02-28,UPL,2.224380939563521e-07,False,True,0.005365430317296749
2025-02-28,WIPRO,0.0,False,True,0.012598871290787628
2025-03-03,ADANIPORTS,0.0,False,False,-0.05045642084135693
2025-03-03,ASIANPAINT,1.6526087240618366e-07,False,False,-0.014920265144495737
2025-03-03,AXISBANK,8.975494309191803e-08,False,False,-0.012548211765541772
2025-03-03,BAJAJ-AUTO,1.87361246613665e-07,False,False,-0.011793868403485064
2025-03-03,BAJAJFINSV,0.0,False,False,-0.006402961660112894
2025-03-03,BHARTIARTL,1.8798275549244328e-07,False,False,-0.026867848631364488
2025-03-03,BRITANNIA,0.0,False,False,-0.031613790740578906
2025-03-03,CIPLA,1.2022211732983373e-07,False,False,-0.0127236746913173
2025-03-03,COALINDIA,1.904164170067044e-07,False,False,-0.01202036054964406
2025-03-03,DRREDDY,0.0,False,False,-0.005564101510839414
2025-03-03,EICHERMOT,1.834417703187249e-07,False,False,-0.03533835688921094
2025-03-03,GRASIM,1.973511023048441e-07,False,True,0.0012535780844755706
2025-03-03,HCLTECH,1.905701039388321e-07,False,False,-0.024096776276779863
2025-03-03,HDFCBANK,1.60891053736486e-07,False,True,0.011764841579585905
2025-03-03,HDFCLIFE,0.1999983324836851,True,False,-0.007594768670132979
2025-03-03,HEROMOTOCO,1.882850859395311e-07,False,False,-0.02080710235428107
2025-03-03,HINDUNILVR,2.6727733444468353e-08,False,False,-0.006053902680009493
2025-03-03,ICICIBANK,1.908910159412688e-07,False,False,-0.00436915908760227
2025-03-03,INDUSINDBK,9.70633895892944e-08,False,True,0.016076285906948762
2025-03-03,INFY,1.5262762025218948e-07,False,False,-0.013648073487092738
2025-03-03,ITC,1.866083787772602e-07,False,False,-0.025504570332909537
2025-03-03,JSWSTEEL,1.9624262018484293e-07,False,False,-0.028937672752969767
2025-03-03,KOTAKBANK,1.905182903192293e-07,False,False,-0.01317418621653843
2025-03-03,LT,1.740973145183277e-07,False,False,-0.008260219144071712
2025-03-03,MARUTI,0.0,False,False,-9.469044838716911e-05
2025-03-03,NESTLEIND,1.8127172140020557e-07,False,False,-0.02325418471999452
2025-03-03,NTPC,0.1999983474557575,True,False,-0.03891419974091903
2025-03-03,ONGC,0.0,False,False,-0.009567771034227235
2025-03-03,RELIANCE,2.5407118664972948e-08,False,False,-0.011722059355945724
2025-03-03,SBIN,1.8380079666792354e-07,False,False,-0.019773874372108757
2025-03-03,SHREECEM,0.1999982807546039,True,False,-0.028536414750906403
2025-03-03,SUNPHARMA,3.16498445388377e-08,False,False,-0.010130447550314337
2025-03-03,TATACONSUM,0.2000006386736635,True,False,-0.002354357955699271
2025-03-03,TATAMOTORS,0.1999994087148539,True,False,-0.034289073478631416
2025-03-03,TATASTEEL,0.0,False,False,-0.04737432915468087
2025-03-03,TCS,1.773489597566434e-07,False,False,-0.004237833184735251
2025-03-03,TECHM,1.038803292674428e-07,False,False,-0.032946955424264956
2025-03-03,TITAN,1.976713149294503e-07,False,False,-0.012404295933679421
2025-03-03,ULTRACEMCO,4.0851007295898975e-08,False,False,-0.009033242285552134
2025-03-03,UPL,1.891434539796103e-07,False,False,-0.02328403275482227
2025-03-03,WIPRO,0.0,False,False,-0.018050392749376698
2025-03-04,ADANIPORTS,0.0,False,False,-0.02089986695937185
2025-03-04,ASIANPAINT,1.8460150026161239e-07,False,False,-0.04673842732078626
2025-03-04,AXISBANK,1.34570014068507e-07,False,False,-0.019184889501870472
2025-03-04,BAJAJ-AUTO,1.9904514663231962e-07,False,False,-0.005637489691219244
2025-03-04,BAJAJFINSV,0.0,False,False,-0.02393698495694796
2025-03-04,BHARTIARTL,1.973009014384877e-07,False,False,-0.005331045089505437
2025-03-04,BRITANNIA,0.0,False,True,0.0041592895808140184
2025-03-04,CIPLA,1.526947895246934e-07,False,False,-0.029153548298237908
2025-03-04,COALINDIA,2.012946045479808e-07,False,False,-0.03822800166341267
2025-03-04,DRREDDY,0.0,False,False,-0.012089271435896443
2025-03-04,EICHERMOT,1.9832799540133907e-07,False,False,-0.02104672687224962
2025-03-04,GRASIM,2.0766126047283617e-07,False,False,-0.0008358933051022532
2025-03-04,HCLTECH,2.0017345273693478e-07,False,False,-0.007915441530356837
2025-03-04,HDFCBANK,1.8140546865578287e-07,False,False,-0.0007098071988540511
2025-03-04,HDFCLIFE,0.1999983712670633,True,True,0.0047601848730058904
2025-03-04,HEROMOTOCO,1.999950986139436e-07,False,False,-0.016580690733050574
2025-03-04,HINDUNILVR,0.0,False,False,-0.022099591698824028
2025-03-04,ICICIBANK,2.023546984663331e-07,False,False,-0.0019311767686485126
2025-03-04,INDUSINDBK,0.0,False,True,0.000154356718682358
2025-03-04,INFY,1.8098753588613364e-07,False,False,-0.0025384056695516577
2025-03-04,ITC,1.9805393982969185e-07,False,False,-0.0016034539359015554
2025-03-04,JSWSTEEL,2.0398118605222865e-07,False,False,-0.00834248556747319
2025-03-04,KOTAKBANK,2.001256326071524e-07,False,True,0.005914720989264488
2025-03-04,LT,1.9507272422660693e-07,False,False,-0.0062312207837145195
2025-03-04,MARUTI,0.0,False,False,-0.004213245079419892
2025-03-04,NESTLEIND,1.9517902327527513e-07,False,False,-0.0019098728009936394
2025-03-04,NTPC,0.1999983818649908,True,False,-0.03523930353333071
2025-03-04,ONGC,7.476942856549995e-08,False,False,-0.015860279594233972
2025-03-04,RELIANCE,0.0,False,False,-0.028511070880505862
2025-03-04,SBIN,1.971222794911523e-07,False,False,-0.002324946342671552
2025-03-04,SHREECEM,0.199998329521409,True,True,0.0033335024429543836
2025-03-04,SUNPHARMA,9.436255517017369e-08,False,False,-0.019741290887333562
2025-03-04,TATACONSUM,0.2000002167623171,True,False,-0.0014099587181375384
2025-03-04,TATAMOTORS,0.1999992330787359,True,True,0.0017962439911052286
2025-03-04,TATASTEEL,0.0,False,False,-0.02927301484548206
2025-03-04,TCS,1.925257489168669e-07,False,False,-0.01526191905869112
2025-03-04,TECHM,1.4384308296142001e-07,False,True,0.022785421318779697
2025-03-04,TITAN,2.1133557813225237e-07,False,False,-0.01113154148842277
2025-03-04,ULTRACEMCO,9.990623712905192e-08,False,False,-0.00279611017330339
2025-03-04,UPL,1.9943239846975145e-07,False,True,0.005029749935448358
